max_fee_per_gas,from_address,max_priority_fee_per_gas,logs_count,txhash,block,transaction_index,sequence_position,gas,is_complete_sandwich,to_address,Unnamed: 11,gas_used,gas_price,block_timestamp,nonce,transaction_type,value,label
1834193681.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,0.0,4,0x1ae3d53b89a1e805a0d2fe74a17f12b374c4d01a05443dcac4284b2bd3183815,20174418,13,1,155710,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,108997,1834193681.0,1719387491,2935086,2,7265830482.0,1
4750103646.0,0x50cc0D322234fE11DC61B683cb56Ad0d7ffA7698,2000000000.0,7,0x700a355e29df1d8d9bce98c783d1a7cdbe502e77677755e1c7cc48c41d540726,20174418,14,2,231657,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,154934,3834193681.0,1719387491,678,2,0.0,2
4673317471.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,4673317471.0,4,0x7901d39e123e2bf22fadde065eea3e3b44c31fe1728f3b346ee8b99a87942d98,20174418,15,3,154122,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,107886,4673317471.0,1719387491,2935087,2,7220430162.0,3
42183286805.0,0xc5d4ec9300be6dA89a3db305C415C7cD3cBB7E8E,38514899443.0,3,0x9fbd9f4d056f0eee925408339f319b9cc27f29f5b473e5c66374d74ed3c813fe,20174418,1,0,300000,False,0x99B1817acb40E76C309e26B2Face9da9EFf55317,,143423,40349093124.0,1719387491,68601,2,0.0,0
2839000829.0,0x273938F6A84d72962486108A315c772D57D36Ba1,466379552.0,2,0xf4701eb46ea36a507ff868390a3b81291aa6385cf04507a0a5fc95aa82cdc190,20174418,52,0,184122,False,0x35ac13efaAb970f32269B61e4704F4377ce7a0AD,,181514,2300573233.0,1719387491,31,2,0.0,0
2679337198.0,0xcC4138615108C285b8a20d90ed71A448CDeE01CB,242502758.0,1,0x818e9e10cd179e4b7edf4ac9be4021b3c7657be894e4fc99458c4e982daa9be4,20174418,116,0,182000,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,63197,2076696439.0,1719387491,739,2,0.0,0
2839000829.0,0x796d27FAbd07200F2Ec74bD4912F27d0C975786b,466379552.0,0,0xdc5effef0aa2b494a0109e79a1cd49f2ceae5a9b1ae9406f31c2f2042030c18f,20174418,138,0,21000,False,0x5a4A7af634e1fB3311d6a02746A09A5c2DC65bd3,,21000,2300573233.0,1719387491,106,2,1.57e+18,0
2003991147.0,0x448166a91e7BC50D0ac720C2FBED29e0963F5af8,169797466.0,3,0xfbd8c5177cc34e3b942c204ac287ee0aea85d8aa867fb7a65e01ae2e6aa0e80c,20174418,85,0,400000,False,0x68d3A973E7272EB388022a5C6518d9b2a2e66fBf,,161892,2003991147.0,1719387491,52907,2,20174418.0,0
2968065969.0,0x15baAa43686Cd9eA5FeEf4AD6eB42e1C8e83e24C,466379552.0,0,0xd891160d27c9d0cdf67e2cd0bb0ac93d5bc071b6823c6fd3d5e8d738a880b358,20174418,140,0,21000,False,0x33f4882593156B0D5183C2Ec4Fb74e4b196980a3,,21000,2300573233.0,1719387491,13,2,1.516e+17,0
3024957697.0,0x4A704c21b21bf8E75Ce4c7bC8729F16b62e06A65,480803662.0,1,0x406159a84dde59d935c3d74eab70c74230bbce30131588b07a93bc9d44f33cc6,20174418,82,0,96046,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,63197,2314997343.0,1719387491,63,2,0.0,0
3024957697.0,0x95dbAd5620e8135750F82B2dD14Dd35B2ca9C930,480803662.0,0,0x0d3c4f8b941b7f879f651cf4330a3afac5c39c7c948287df3d19d412cb397c41,20174418,124,0,21000,False,0xBa06931Bca4EE6A39d1B7B81e5e5554d2dF06cE8,,21000,2314997343.0,1719387491,0,2,1100000000000000.0,0
2968065969.0,0x5493c3e7614bd7831D3195c66c8fBfC3F79729de,466379552.0,6,0xc59c4ca747faa77d4ec015005b54bc4da9f608765503901c7692d38609839c1b,20174418,59,0,181730,False,0x7f5f854FfB6b7701540a00C69c4AB2De2B34291D,,132803,2300573233.0,1719387491,19,2,0.0,0
2839000829.0,0xDC55Fe76d129326333907b91E0f03731a94EEc43,466379552.0,0,0x67ce9d76c21b983a8aca67530c977945a45da20f1712b47b0782b924ab49b2f2,20174418,135,0,21000,False,0x41FE862fFC1c003e93A2B2846a2acaBb4073A701,,21000,2300573233.0,1719387491,4,2,81975700000000.0,0
1596268210.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,2.0,4,0xd3410705eecd62f869a1faef3a702544a91d6257ee80ef68cd928619f38a4c1d,20174421,0,1,149017,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,104312,1596268210.0,1719387527,2935088,2,32699136853.0,1
4748479437.0,0xE4E65605f4E618dcC6ac9cFEf3546C5556587619,2000000000.0,7,0xad216e9f498c23d4358d95c64b74235e03f444f6d6606b6673f38145d4d9da59,20174421,1,2,270282,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,169680,3596268210.0,1719387527,111,2,4.2e+17,2
51134460035.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,51134460033.0,4,0x646f106d25e1aeb947308188fe7a5c4298b5cf9c7cd2da9809148679d25ea3de,20174421,2,3,134842,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,94390,51134460035.0,1719387527,2935089,2,32996778069.0,3
3330067738.0,0xf70da97812CB96acDF810712Aa562db8dfA3dbEF,1574172707.0,0,0xed207647632de133cb178621e57ce3a60df17f6ee3a35852bbc1f630b37b3954,20174421,136,0,25200,False,0x55aAd92Db82a7Cd81eA3B35cA8Fbc85bED1f0152,,21064,3170440917.0,1719387527,511058,2,3000000000000000.0,0
2942541022.0,0xB0109Ca2B35e8Df5aA3edECAbD53B8b2eB559bDE,466379552.0,0,0x959b178fc490f99672838b8dd5fc6b2e78faaf4d2589907385bf0ed81a109fd7,20174421,189,0,21000,False,0x8172dCe0d1a25E64FA8f21f3c854c6Ab10D0C16f,,21000,2062647762.0,1719387527,5,2,4e+17,0
3545874546.0,0xB0Ba33566bd35BcB80738810B2868DC1dDd1f0E9,1000000000.0,0,0x214c37528e9a0687635afb58511496c6d7ac2ee32348e425b9a15718b638ecfe,20174421,149,0,21000,False,0x6E43436177473AdbeEFA1f18f6F8DAAF86765ecA,,21000,2596268210.0,1719387527,96138,2,3.1307e+19,0
2942541022.0,0x266d8E3b85dd66758854e4e2aE27c4a161236828,466379552.0,16,0xfcc6d024b0a942350b688a79c6e4de60c95fab90d7869107cd3e46b58398dd9c,20174421,108,0,396937,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,296969,2062647762.0,1719387527,688,2,0.0,0
3500000000.0,0xEE4c6CeB5BD92B23054A5996aB0d0D842FCa00eA,520000000.0,1,0x0dca774b2918f99da0c237a63ef14461d59b85ad8006f6c55b979a600d8e9822,20174421,51,0,37986,False,0x0763fdCCF1aE541A5961815C0872A8c5Bc6DE4d7,,37621,2116268210.0,1719387527,0,2,0.0,0
4093100904.0,0x20f9504900A25E68c44604a9b34dbcae03793e6A,2000000000.0,1,0xb59ca193981616e31e0c3d6f045652207425595a87f00b5fdb2542083cd17351,20174421,27,0,54000,False,0x8AB2ff0116A279a99950C66A12298962D152B83c,,46574,3596268210.0,1719387527,67,2,0.0,0
2968065969.0,0xB0109Ca2B35e8Df5aA3edECAbD53B8b2eB559bDE,466379552.0,0,0xdb3be90c31dbf384e444bf2b93ba7e8a119c69112201025fc778d4a444f4912d,20174421,186,0,21000,False,0xdD61c9b4413DC783BF5C3960ADffFfD594bA18af,,21000,2062647762.0,1719387527,2,2,4e+17,0
,0xbBB6C88d5764c8C1EEe379D34Fed1666fC116625,,0,0x30838ff2fb5992297f8e46800ffa18b1fdc14936c786ec6da636b28d600f9ffd,20174421,216,0,30000,False,0x30cF2Ef3ebc4F215e2075d0382a452b046FbC211,,21000,1772937273.0,1719387527,2,0,1183000000000000.0,0
1662621307.0,0x0A1A5F38872E0cDfcF5160B215003c88C6B6cA61,1662621307.0,2,0x8b5a541db244731b18adc6d5ad1de66a946f2f474be52a4648a19a0876ef463c,20174421,223,0,65743,False,0xC21e4ebD1d92036Cb467b53fE3258F219d909Eb9,,54789,1662621307.0,1719387527,1,2,1200000000000000.0,0
,0xfBBA0f3571dbAF72847636823b237fC37bbd2475,,0,0x4c7275e66d024c16a9a60617b98aefcdc451dbf8910e5a78388a7ff091ae370f,20174421,210,0,30000,False,0x0F3FA367A47A72f1cF279C90AEcDd3321023094B,,21000,1833319625.0,1719387527,2,0,1243000000000000.0,0
1780563792.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,0.0,4,0xeeecd0f49a902f09dafaaadd7990535a4ddcf649dffe4b9819a49368eda0bc86,20174424,13,1,128080,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,85387,1780563792.0,1719387563,524725,2,56017595.0,1
1833013017.0,0x279cD2b30740Afd8802A2FAc25DAe77E5CE5D6cE,1000000.0,7,0x043885034259f978187389a1de4031df1b6ab287d28190f819feb7bd6e2b4749,20174424,14,2,212102,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,130986,1781563792.0,1719387563,41,2,1.78996e+17,2
14064388557.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,12283824765.0,4,0xd9254f99b76ae5b18aeb86bb363dcdd0cfd0ccdadd0714e6a9f99f28e26d759e,20174424,15,3,113175,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,75450,14064388557.0,1719387563,524726,2,56300064.0,3
3780563792.0,0x5223C24C13B6FF0288586e8B2bE745732D40C738,2000000000.0,0,0x677a704c08df5cc3446a1b771a304433526f41cc9d6cdd5d283a48524b279f5a,20174424,40,0,21000,False,0x808d0aeE8db7E7c74FaF4b264333aFE8c9cCDBA4,,21000,3780563792.0,1719387563,1,2,6.31111e+17,0
4493425794.0,0x90680f0F6d63060FB7a16bdc722a85b992dD5047,1000000000.0,0,0x667a394311313c282b2026d47d2b59a2ff353125e5fb80b5f915f1beb5d95a50,20174424,77,0,1933784,False,0xFf00000000000000000000000000000000042069,,1933784,2780563792.0,1719387563,791,2,0.0,0
1834293681.0,0x9F098cC0C2455A802c9Eaf1d716eF534C286a3D7,100000.0,1,0xf5f158294e4c98cb99a7e48c2fc4a48a0bfb0eddd35eca28f66f205c91536d3b,20174424,196,0,80000,False,0x5d22045DAcEAB03B158031eCB7D9d06Fad24609b,,75361,1780663792.0,1719387563,23,2,8000000000000000.0,0
5561127584.0,0x808d0aeE8db7E7c74FaF4b264333aFE8c9cCDBA4,2000000000.0,0,0xb9bf21699d3ba0584f82767f2914f337e2c57d79287089ada955f7c7b7e966d3,20174424,37,0,55000,False,0x8BF822190FeD39164feF40aCC5C36c2D82d37132,,21000,3780563792.0,1719387563,400281,2,207931000000000.0,0
3934382564.0,0x0D26d6C1727982f9fc96649EDD001250093E9FC3,2000000000.0,11,0x268a5d112951281ff2c8b7b7a44d26f16c03e471408ca34f6f6313433b841dbd,20174424,36,0,364434,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,279087,3780563792.0,1719387563,141,2,0.0,0
2872918981.0,0x1E04759BBF32214f0feD301C19e7d53aF59fCd19,480803662.0,1,0x83368f969d77eab3630e316dd64e981c024268b2a73f5c68ec50df72f0785a07,20174424,118,0,79774,False,0x12996C7B23c4012149bf9F5663FF9Aa08A9cF2E4,,52392,2261367454.0,1719387563,3386,2,0.0,0
3543686634.0,0x852dc1c875F0117EA0808610010893E4C576B6A9,1253287103.0,0,0x1793ab527208eeb3269de29b458bdc83f1c2bb6c2a4bcfe26596bde9017523ff,20174424,67,0,21000,False,0x1c70742f10234ecBB7857b5047F55a38C7F0c822,,21000,3033850895.0,1719387563,82528,2,1.40915e+16,0
5210683511.0,0x4E95F875131F5C8312CA4CCdaa72Fd6C6FEB1290,3000000000.0,5,0x03511df7cca4b9460c20d6e293cacc83ffd362fd820f5572347835b1d3cddf5b,20174424,17,0,261459,False,0x80a64c6D7f12C47B7c66c5B4E20E72bc1FCd5d9e,,121596,4780563792.0,1719387563,89,2,0.0,0
,0x25F7606C5073E12A0F5C8fC9ee9Dc8575325226d,,0,0xcf60d43bbd6830bbe842e7cd4a4b64d57dc492f41edb768dbb451121abb8ad79,20174424,161,0,22000,False,0x077D360f11D220E4d5D831430c81C26c9be7C4A4,,21000,2000000000.0,1719387563,0,0,2.0956e+16,0
2872918981.0,0xa3DDb971A42200Fb2aD7120E7062b420F2892c54,480803662.0,0,0x9e48b5aea8f2d5c0d4ef919ee8715e7498509d640109e17a0a08c4f44d53d53e,20174424,125,0,21000,False,0x1A96c9Fe4c3DDb5747EFf8b807A3fF8eEE38028f,,21000,2261367454.0,1719387563,2,2,5.5e+17,0
1617735158.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,0.0,4,0x3611d4dedd3e501fe0b4a3b56a21da916640957429074064d072b34eef298f6a,20174429,20,1,128080,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,85387,1617735158.0,1719387623,524727,2,56318203.0,1
1765891746.0,0x279cD2b30740Afd8802A2FAc25DAe77E5CE5D6cE,1000000.0,7,0x61ae7a3cd9968f42aef8717518f2f52e7a03139011b7a047ab3daf40b338fde4,20174429,21,2,212102,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,130986,1618735158.0,1719387623,42,2,1.68403e+17,2
12061445152.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,10443709994.0,4,0xb279ecafb479a8912f7fef83c9da526a34d8bcd8a59bc1869cba815a8a6bdc51,20174429,22,3,113175,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,75450,12061445152.0,1719387623,524728,2,56562249.0,3
2810851796.0,0xD791Bd87Cd743e13a8E90eE19d9dF052B36F5FBF,466379552.0,1,0x414ee3bfbdf1237826808e299b305b1d8855a27c4096baa3cb0ada2a39ed0a09,20174429,102,0,29308,False,0xAC0047886a985071476a1186bE89222659970d65,,28960,2084114710.0,1719387623,69,2,0.0,0
3453591826.0,0x28fD557FB94EB95e6bD888f60d6114b5d6759a49,1000000.0,2,0xbcc3d029b65b7f89e7a348a7b050adb047a72015ef8deb5e815d4b8f87c31792,20174429,176,0,392146,False,0x8b75deB16D45fAc788bD9f2ac18E79C369eB84BD,,189927,1618735158.0,1719387623,1023,2,0.0,0
4624426904.0,0xAd787b7D80D6a2606fFF199cEfa9eF7E96961512,1655014979.0,13,0x57186f01770822d3211fa31c71f4382e4815247cb7fa9d6eaec9dd7d75f4e2a2,20174429,46,0,313102,False,0x881D40237659C251811CEC9c364ef91dC08D300C,,250681,3272750137.0,1719387623,21,2,0.0,0
5000000000.0,0xda16e97C7Dd0A13a31D92269ecC67B2E37AE81bc,5000000000.0,5,0xbd6e85cd1ed4d124bf5e71d390a247fc9bd644c8d31a40a4fe2e4722c2f2a85a,20174429,7,0,450000,False,0x80a64c6D7f12C47B7c66c5B4E20E72bc1FCd5d9e,,154479,5000000000.0,1719387623,528,2,4.5e+17,0
,0x4f15818dc2Ae5FA84D519D88Cb2CAAe9cd18EE6d,,0,0x247123209b01dbe03a757cef75b2e81dd304fc9692a06076eae83d76c7be2656,20174429,138,0,30000,False,0x24B83662c2444Be40354f16737A5c260B33e3f6f,,21000,1727295913.0,1719387623,29178,0,2.97544e+16,0
,0xD73A350f81182055e5517f5565A0158F499920E4,,1,0xca9dfcac58d14b95f3f700b75a1a8086370e69a85ab50f3005f14118d7478384,20174429,17,0,75000,False,0x6982508145454Ce325dDbE47a25d4ec3d2311933,,38574,4597268210.0,1719387623,0,0,0.0,0
,0x88DC68ECcD62F5AA6B873618fbEe59faA8877e9E,,0,0x26cde22d1fb0fd0eb237c403d22e08f81e734e4fc3aadbc6c7289a76440364ea,20174429,144,0,30000,False,0x5143A965cdC63165a61736171790f7c514971247,,21000,1696067336.0,1719387623,1,0,1251000000000000.0,0
3391134672.0,0x0CeaCF797861133Ca9A64b5A80f8AbE05D6efCF2,1000000.0,1,0x27c98f39d44097e34448a71874ac53135d4cb9cbc0c8fd56d2450c7ee6bf026f,20174429,180,0,63197,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,63197,1618735158.0,1719387623,1734,2,0.0,0
202000000000.0,0xA7EFAe728D2936e78BDA97dc267687568dD593f3,2000000000.0,0,0x043f7ad782d7c8ff41d2e8080d6350900d32c4531d952aedffb49df8724d6712,20174429,41,0,210000,False,0xa46281a9B0fba1bE36fe69D88Cb3C65829dcDc44,,21000,3617735158.0,1719387623,2310622,2,2.555e+16,0
6250000000.0,0xa408Fb5d0Ccdd0B93ab1579e2296C6474E7903A4,6250000000.0,0,0x3e46f0bdfe9b57d3ebf9c5b8a2c42481ab2d592950da3b720939ddef1852b44f,20174429,5,0,21000,False,0x3649C1F934FA736716faB585D59F512001aC7c2A,,21000,6250000000.0,1719387623,14,2,1.40808e+16,0
1635211766.0,0xf9cAFEb32467994e3AFfd61E30865E5Ab32ABE68,0.0,4,0x55bd74c1d60adedb8c98a068bbac4e6a68101ffbd83d0eb8123c95ee8b108a76,20174430,27,1,146887,True,0x429Cf888dAE41D589D57F6Dc685707beC755fe63,,102821,1635211766.0,1719387635,96425,2,20174430.0,1
2796879035.0,0xB8F3a30C81aa3bf80CEC0A34d23261E6fB116FeE,466379552.0,6,0x61a1b4a36e1356eb16053aa86f3487d371d822fd120eee5b6706a67669952971,20174430,28,2,210483,True,0xe43ca1Dee3F0fc1e2df73A0745674545F11A59F5,,118604,2101591318.0,1719387635,77,2,1.08352e+17,2
8085949558.0,0xf9cAFEb32467994e3AFfd61E30865E5Ab32ABE68,6450737792.0,4,0x60353f27333f9e036e9a45375648e450925a89c37eaca1334219d1ea956cf8b5,20174430,29,3,108494,True,0x429Cf888dAE41D589D57F6Dc685707beC755fe63,,75946,8085949558.0,1719387635,96426,2,20174430.0,3
2810851796.0,0x8e0C6087975C35D0Bd41dad3A4c8E4Cc05208B95,466379552.0,1,0xa55e80c9974598e48929145de6eb93b0df5efa509c410a2d18f2dfdff50fc6ef,20174430,172,0,69972,False,0x34b4Df75a17f8B3a6Eff6bBA477d39D701f5e92c,,46266,2101591318.0,1719387635,36,2,0.0,0
2870140672.0,0xE185c917179ABfa8017baDe0e2721c557327e26e,466379552.0,0,0xcf2bcd33be367d5049d30990877ae40b3c593c73b62dc14b55cd5f7c60ff751a,20174430,81,0,21000,False,0x3a55815977ab0e12E4Fcf1a66165142C41dbda26,,21000,2101591318.0,1719387635,39,2,4.24445e+16,0
1943082902.0,0x77c1A222E96eeCdFB4D5081B80F885338DDc1ea0,1000000.0,0,0x34ca30cc52a7be0e8016ebe7214390d2d4e91f7ee599cd5cb658817bda2e4b7d,20174430,127,0,21000,False,0xD3b1847b743105e3180ff7De71F7eaf93fc67d4c,,21000,1636211766.0,1719387635,5,2,34670400000000.0,0
1781503792.0,0x4137eB9C20d73F7E5201596Cc37BA303650a5f2C,940000.0,0,0x74c72a273d583613058f3dc5cfdf0f767c3b6f73ec9d9c5a1508c4792a625af4,20174430,130,0,21000,False,0xDEbB42E757C5c60C0888B28CEc17Ae63628eA4E0,,21000,1636151766.0,1719387635,5,2,2756330000000000.0,0
33000000000.0,0x000000633b68f5D8D3a86593ebB815b4663BCBe0,3000000000.0,3,0xd8ae952eca996d41fc891ecd541a29c3d5586d3a2fc32eaf1dd51bbb969dc001,20174430,195,0,3000001,False,0x68d30f47F19c07bCCEf4Ac7FAE2Dc12FCa3e0dC9,,211022,4635211766.0,1719387635,101704,3,1000000000.0,0
5235470316.0,0x6596Da8B65995d5feaCfF8c2936f0b7a2051B0D0,2000000000.0,0,0x25243786222ca9f4a8fc1ec3933e5b16a0e7b36fabe99a80e1be93934ff09c74,20174430,92,0,21000,False,0x8ff939DcF5DCAcB46a56Bd73588569D1CbA70326,,21000,3635211766.0,1719387635,653627,2,544710000000000.0,0
2870140672.0,0xd8fae510a45Fc444B5523F365188523e12Ad76a0,466379552.0,0,0xe200d8e16b50480359eafe34425e4f36d09e5158d1ac826d934dca8087a82ce5,20174430,78,0,21000,False,0x86395844898D5F1408720df459964905F4506a4d,,21000,2101591318.0,1719387635,0,2,1.86e+17,0
3926602737.0,0x521dc8ffea6A91a2987eFc7C53309062E7Ad9C9f,1500000000.0,1,0x66870f077168c57ea85a94989ab8cb725ea81e386087814b715e0a094389e9a2,20174430,36,0,62321,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,41309,3135211766.0,1719387635,35,2,0.0,0
3781771268.0,0xA40C199ab02E0d61b285eF7d7048758CAad03460,1000000004.0,8,0x71a07765ac101a988aff77b62345ad8c623f442dd9ae42e67f526c37a4752968,20174430,43,0,242913,False,0x881D40237659C251811CEC9c364ef91dC08D300C,,189455,2635211770.0,1719387635,332,2,0.0,0
3926602737.0,0xc949F74a53cB8695C89fD5591da769d287292dCd,1500000000.0,1,0x0cc5b209473f689956eb4b677062fa5a24183e07a0f19927af9edc46432449b8,20174430,33,0,62321,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,41309,3135211766.0,1719387635,0,2,0.0,0
1616833733.0,0xf9cAFEb32467994e3AFfd61E30865E5Ab32ABE68,0.0,4,0x8dc70f14999a11b930cabe2972a81d9b52f2bc9429e5dceaac3401a8d5981360,20174432,14,1,146807,True,0x429Cf888dAE41D589D57F6Dc685707beC755fe63,,102765,1616833733.0,1719387659,96427,2,20174432.0,1
2636330629.0,0xF9285548D2A62a79482B8E81f1aB8B07F290B1e0,452388165.0,6,0x000d2e18cefee2d76d7bf339c4f3608c72949297a923a60cc33c776476b5786e,20174432,15,2,210438,True,0xe43ca1Dee3F0fc1e2df73A0745674545F11A59F5,,118574,2069221898.0,1719387659,15,2,2.682e+17,2
10427586960.0,0xf9cAFEb32467994e3AFfd61E30865E5Ab32ABE68,8810753227.0,4,0x273e258ba35032c73d0081e09bb39cc9e05cbe9a64f8b9a9c5848739c6d87d75,20174432,16,3,108534,True,0x429Cf888dAE41D589D57F6Dc685707beC755fe63,,75974,10427586960.0,1719387659,96428,2,20174432.0,3
2636330629.0,0xb2C1c277920C364cf331EE97344592e482AB7687,452388165.0,1,0x20a1b51158c73edff32dc4138b8986c8df683371f2703f1e288361d8ee24e68f,20174432,73,0,47386,False,0xB603184BA6c307e3708004dF71fAcc83578E36a9,,47002,2069221898.0,1719387659,33,2,0.0,0
3000000000.0,0x5DD596C901987A2b28C38A9C1DfBf86fFFc15d77,466379552.0,1,0xa9fe5edb99789f12b8f05132702f3917b3477be51f0a21351827caad8fbfeadb,20174432,44,0,120387,False,0xad7B288315b0d71D62827338251A8D89A98132A0,,74688,2083213285.0,1719387659,21542,2,0.0,0
3000000000.0,0x2e65bC79f40FC51FE5c26665a6844381ff0357B5,466379552.0,5,0xe25f5ee5d6fcba2a74985196e256c2a6faee093399745f7920908a7c13b43069,20174432,91,0,180969,False,0xDef1C0ded9bec7F1a1670819833240f027b25EfF,,115388,2083213285.0,1719387659,24,2,5.88675e+17,0
102000000000.0,0xDFd5293D8e347dFe59E90eFd55b2956a1343963d,3000000000.0,1,0x364723c5d91626f76a0f47b6ba5b5a69937405b34231e238dcd26cf85a248cae,20174432,5,0,220436,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,46109,4616833733.0,1719387659,9240221,2,0.0,0
3963194308.0,0x2a6c66922bfe5A4e977f2f382731169027d9860A,2000000000.0,7,0xc33c139d6d0ca40c7ba96b7f1ed98d381bcb2f36509de8b680dad5541f17c8d2,20174432,20,0,263658,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,181244,3616833733.0,1719387659,899,2,1.5e+17,0
3423926870.0,0xcF2898225ED05Be911D3709d9417e86E0b4Cfc8f,100000000.0,1,0xe27061a2e38fe33657519125f3f1a40d0a30b1f1fc6366ddaa93a61293fa752c,20174432,206,0,124915,False,0xa13BAF47339d63B743e7Da8741db5456DAc1E556,,104096,1716833733.0,1719387659,262704,3,0.0,0
,0x59Cfc935fF7Deb125E752Aa8368AC357fB6c7570,,0,0x38f0a315614c76c0e0aa498f7f55f64c78802bf8c46460ddc776bf978c8e6178,20174432,166,0,30000,False,0x92bEB116CaDD12E8bD110A02118C7D6581Eb6e9e,,21000,1636211766.0,1719387659,1,0,1136000000000000.0,0
2796879035.0,0xC3DDdDDf47b0f3B30092990F21e5Bac76f993c51,466379552.0,1,0xce7de740fcbb0db93828658287a3f92e40f1bfac0b9122e2c28c470ec69b8bb8,20174432,56,0,84541,False,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,,55558,2083213285.0,1719387659,74,2,0.0,0
3663558713.0,0x538d72dEd42A76A30f730292Da939e0577f22F57,428088397.0,1,0x4df196b4633792b3529dfc8a5e73f13eb3420de5ca6d7421f2fbd93ca3843f95,20174432,78,0,185384,False,0x48EC5560bFD59b95859965cCE48cC244CFDF6b0c,,84466,2044922130.0,1719387659,290541,2,0.0,0
4907135298.0,0x21a156c56492a97BE21960B852Ff637654873197,1000000.0,0,0x5e73c87d52704a44cbd82741e607875753d5cf2f9569d6142c5f83b4b39c08b4,20174432,158,0,21000,False,0x5eE84D30c7EE57F63f71c92247Ff31f95E26916B,,21000,1617833733.0,1719387659,1,2,4.9e+16,0
4686678640.0,0x1113eFd5C8896CcF251EA360bB9d91F113707F80,0.0,10,0xf3057dca05a1711fd2edcfb269cf0c3c1d1d8be0ccd7ab771680d7e371eabd56,20174437,4,1,1000000,True,0x000000d40B595B94918a28b27d1e2C66F43A51d3,,184399,1874671455.0,1719387719,76821,2,36.0,1
3803787392.0,0xbAFfc07ee77772FEeaf47edA78a0060F417fa2cb,1000000000.0,20,0x0bf89a987551403e30d2ac63840d8a856fff7c0f7a7421ff5d930051068ced9b,20174437,5,2,467828,True,0x881D40237659C251811CEC9c364ef91dC08D300C,,361395,2874671455.0,1719387719,19,2,0.0,2
22398779033.0,0x1114C78D5DE672996d812DC2E1a05b5F33EAcDFb,18649436121.0,10,0xbeeb8466fefbff9f5f25435cffdf44446a57e0c5c1f239518005a37b4d3907db,20174437,6,3,1000000,True,0x000000d40B595B94918a28b27d1e2C66F43A51d3,,172180,20524107576.0,1719387719,71647,2,51.0,3
2635113705.0,0xeEDDaf362Df2e4d9E9E30e55C1767ec3aEc29d2f,452388165.0,0,0xe1ec0639373906bfaa488e737bb1f1084062845c71ab9b086e18b748fedace5f,20174437,68,0,21000,False,0x41FE862fFC1c003e93A2B2846a2acaBb4073A701,,21000,2327059620.0,1719387719,4,2,45419200000000.0,0
2710000000.0,0x1cf938E05731e0EEC4ab5934A3fB1429E536e0C3,90000000.0,5,0xbf364287cb80e699c610bf910788b8a606f0309c3f376eae8e1ba7850531a7bb,20174437,61,0,159266,False,0xDef1C0ded9bec7F1a1670819833240f027b25EfF,,134058,1964671455.0,1719387719,108,2,0.0,0
2678925212.0,0x1c437E4047d6b1D2Aa37326D6Eb2D8b20f91c696,452388165.0,1,0x17fddfdba27516e4d04d3589d19ad5e1b3b8a9ada13a81ddfc79367a68aa2318,20174437,52,0,84559,False,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,,55570,2327059620.0,1719387719,4,2,0.0,0
2343359443.0,0x04192b74807F697c4e78f4EA1c727f2BfCbfbC04,20125.0,0,0x6c8b8ec95607fc06fa176eb167a2ee46d13f2e6b9f0853a22e28d246fbf92326,20174437,88,0,725204,False,0x8d27C03FA77f30AF3Dce552ddE5bAbF65d14861f,,43865,1874691580.0,1719387719,8672,2,0.0,0
